,mkt_unique_carrier,origin,dest,fl_date,prediction
27522,UA,IAD,PBG,2020-01-02,8.667857167889846
27523,WN,BWI,SAT,2020-01-05,10.356282123756664
27524,UA,ORD,LAX,2020-01-05,9.773680269231452
27526,WN,BWI,HOU,2020-01-02,11.08638610192577
27533,AA,LAX,PHX,2020-01-02,7.8206658794083985
27535,DL,MSP,MLI,2020-01-04,10.300784147192651
27536,AS,SEA,YKM,2020-01-01,19.814175481699394
27564,AA,PHX,LAX,2020-01-01,15.60193350457189
27568,UA,SFO,ACV,2020-01-01,141.32392893634702
27573,AA,SNA,PHX,2020-01-03,30.069090478756547
27578,AA,CLT,AGS,2020-01-02,4.766772328613552
27579,UA,LGA,DEN,2020-01-01,6.043911634609408
27588,AA,DTW,CLT,2020-01-01,18.993046230543214
27591,AA,ATL,DFW,2020-01-05,4.669217170073215
27598,UA,DEN,LBL,2020-01-04,12.648489998330179
27609,DL,PIT,MSP,2020-01-04,96.57889189181132
27615,UA,CMH,IAH,2020-01-04,6.528701311809652
27619,DL,DCA,MSP,2020-01-03,8.81840207585616
27630,AA,DFW,LRD,2020-01-01,14.740713558424577
27642,AA,BOS,DFW,2020-01-05,11.0079385966565
27647,AA,LAX,MCO,2020-01-05,7.4324580125580715
27652,WN,LAX,SJC,2020-01-03,7.354622704003163
27663,WN,MCO,MCI,2020-01-01,23.668731437758552
27676,AA,ORD,LAX,2020-01-05,9.249784968032511
27698,AA,MIA,MSY,2020-01-03,7.9604949663213915
27705,DL,ATL,PIA,2020-01-05,13.173540603626755
27721,WN,DEN,RDU,2020-01-01,22.762361325017533
27729,DL,LAX,SAT,2020-01-05,3.380995184840576
27733,AA,CLT,CHO,2020-01-02,18.706594112517017
27736,WN,CLE,BWI,2020-01-02,10.526513822019737
27737,UA,DEN,SJC,2020-01-04,7.06250018088392
27746,UA,LAS,IAH,2020-01-04,9.212796654031115
27756,UA,IND,EWR,2020-01-05,8.707173024807009
27759,UA,SAT,IAH,2020-01-01,13.87147378592622
27761,WN,SAN,DEN,2020-01-04,13.55326170729356
27770,AA,DEN,PHX,2020-01-01,20.61743771872209
27772,UA,IAD,SFO,2020-01-01,13.269058805619736
27775,AS,SFO,JFK,2020-01-01,12.436216534723645
27777,AA,ORD,CMI,2020-01-04,12.056167134572354
27778,UA,IAD,SAN,2020-01-04,16.184151158897638
27784,B6,JFK,LAX,2020-01-03,8.223327286994625
27796,WN,MCO,DAL,2020-01-02,8.717626296825186
27803,AA,ORD,SAN,2020-01-01,7.69095795809975
27807,UA,MIA,EWR,2020-01-04,12.005474560171242
27809,DL,ATL,MDT,2020-01-05,8.876269404572739
27811,WN,MSY,FLL,2020-01-05,8.711722759252295
27812,DL,MSP,DLH,2020-01-05,3.4127463375848412
27821,AA,ORD,BMI,2020-01-01,8.180741032687449
27823,UA,SFO,DEN,2020-01-04,8.633957739898912
27829,UA,ORD,MCO,2020-01-02,10.240966679475537
27831,UA,IAH,TPA,2020-01-04,15.710484561361234
27836,B6,MCO,EWR,2020-01-03,7.796169580373824
27838,DL,DTW,APN,2020-01-05,8.129314540620232
27844,DL,SJC,JFK,2020-01-03,9.24192295481882
27848,DL,LAX,SAN,2020-01-03,8.221093298774413
27859,F9,MCO,BNA,2020-01-05,8.223327286994625
27860,UA,IAD,BOS,2020-01-03,12.935374568656448
27869,WN,LAS,MKE,2020-01-01,6.912105756921953
27875,DL,ATL,SAT,2020-01-01,8.31529557069606
27888,DL,ATL,ORF,2020-01-05,11.04475761276519
27890,DL,DTW,RIC,2020-01-02,5.377010852040317
27898,DL,DTW,EWR,2020-01-02,3.362064862112504
27899,AA,CLT,MCI,2020-01-01,11.80050410466084
27911,UA,IAD,GSO,2020-01-03,15.587986027303666
27923,WN,DTW,DEN,2020-01-01,10.807265778252031
27927,DL,ATL,SDF,2020-01-05,16.952685718889633
27942,WN,LAS,SEA,2020-01-02,11.405274551704906
27943,DL,DTW,BUF,2020-01-04,22.407074204188586
27944,DL,SNA,SLC,2020-01-04,30.5733808031037
27955,AS,FLL,LAX,2020-01-04,10.721398760045615
27956,DL,JFK,SAV,2020-01-01,22.463748740651123
27959,WN,LAX,STL,2020-01-05,8.777870238673094
27962,B6,FLL,LAX,2020-01-04,11.306483605091639
27967,AA,DFW,ELP,2020-01-03,5.703273813073196
27972,UA,IAD,CMH,2020-01-03,7.7239014594397215
27982,AA,LAX,SMF,2020-01-02,28.734670871501653
27987,UA,ORD,CLE,2020-01-02,5.68430409554797
28004,UA,SFO,ASE,2020-01-01,11.854110432163784
28008,WN,LAS,IND,2020-01-04,38.36653874411698
28020,AA,DFW,LEX,2020-01-04,5.821845034841278
28023,WN,HOU,TPA,2020-01-03,10.447098419444437
28031,AA,PHX,FSD,2020-01-03,30.643261081859254
28040,UA,ORD,BWI,2020-01-03,8.706991412770611
28042,DL,MSP,ATL,2020-01-01,10.698866141538371
28045,UA,BNA,EWR,2020-01-03,10.071958236116794
28055,DL,ATL,PBI,2020-01-04,20.43872465529898
28057,WN,IND,PHX,2020-01-01,15.094919405397928
28063,DL,DEN,SLC,2020-01-01,14.73233908368064
28065,DL,RDU,MSP,2020-01-02,29.576018817613317
28073,WN,HOU,BWI,2020-01-02,11.146409654327229
28081,HA,HNL,LIH,2020-01-02,8.73067466181191
28083,AA,AUS,CLT,2020-01-03,8.067587719243448
28087,UA,DEN,JAC,2020-01-05,29.903665653071883
28088,WN,OAK,MSY,2020-01-03,15.465105774857236
28089,WN,MKE,LAX,2020-01-02,20.378624417973487
28095,AA,PHX,SJC,2020-01-04,8.471859071551382
28098,AA,LGA,CHS,2020-01-01,5.894988930771083
28100,WN,OAK,BWI,2020-01-04,11.880884595518951
28101,DL,MSP,FSD,2020-01-05,9.293918562881887
28116,UA,DEN,LGA,2020-01-03,11.97753672660388
28132,B6,FLL,JFK,2020-01-04,28.32703641347755
28137,WN,MDW,PVD,2020-01-05,6.186013447933204
28140,WN,DEN,JAX,2020-01-04,8.328859837324124
28144,WN,BNA,HOU,2020-01-01,9.465274202692907
28151,DL,RSW,ATL,2020-01-01,10.558137797723735
28157,WN,DEN,PHX,2020-01-03,8.685341970708206
28160,UA,IAD,CMH,2020-01-04,6.137282453631653
28176,WN,LAS,MKE,2020-01-02,11.977800699423948
28180,DL,RSW,DTW,2020-01-02,7.413042606351609
28189,WN,SFO,DEN,2020-01-03,12.236201725776482
28191,DL,ATL,MGM,2020-01-02,6.3505217648223
28193,WN,LGA,MDW,2020-01-03,9.47809637905957
28198,AS,SEA,LIH,2020-01-04,21.57443548139356
28202,F9,MSP,DEN,2020-01-03,6.405782454806602
28209,UA,ORD,FNT,2020-01-05,47.931051614569185
28214,AS,SEA,MSY,2020-01-05,8.332601008245154
28216,AS,SFO,DCA,2020-01-01,17.15080232667688
28223,WN,DAL,PIT,2020-01-02,7.430950389395021
28225,DL,ATL,FLL,2020-01-04,9.537169153224886
28239,UA,MCI,EWR,2020-01-01,9.90960799817019
28244,AA,DFW,ORD,2020-01-05,17.185968195355247
28250,UA,ORD,RIC,2020-01-03,9.53163239792472
28259,B6,RSW,EWR,2020-01-02,5.607417145589393
28265,AS,SJC,LAX,2020-01-01,11.960389766202097
28269,NK,LAX,MSY,2020-01-05,9.165205472275682
28278,NK,SEA,LAS,2020-01-03,3.4360589194091102
28280,AA,ATL,CLT,2020-01-05,10.045622611579791
28281,NK,IAH,EWR,2020-01-01,8.787386319734246
28286,B6,LGA,MCO,2020-01-01,9.790194040566384
28290,WN,SNA,SJC,2020-01-05,11.643910640848958
28291,DL,SEA,SAN,2020-01-01,8.715947536432212
28295,DL,CVG,LGA,2020-01-03,10.491389777015947
28299,DL,ATL,XNA,2020-01-02,9.007826303991552
28302,AA,CLT,BNA,2020-01-01,7.342231763754931
28306,WN,AUS,DEN,2020-01-01,6.937770630896904
28309,WN,LAX,SMF,2020-01-05,8.709355435838336
28318,DL,DTW,BOS,2020-01-03,8.729896587147884
28319,UA,MSY,DEN,2020-01-01,10.68145844415194
28321,HA,LAX,HNL,2020-01-02,10.37651476324702
28322,AA,MCO,MIA,2020-01-02,24.732945303296546
28324,WN,MDW,CVG,2020-01-03,29.58385724010948
28325,AA,LGA,PBI,2020-01-02,9.775433441784983
28362,WN,DEN,HOU,2020-01-04,8.86667995640232
28364,WN,SEA,DEN,2020-01-03,9.36262374211318
28376,NK,FLL,IAH,2020-01-02,19.59031460589038
28377,WN,HOU,RDU,2020-01-03,14.606062991919073
28387,AA,PHX,DEN,2020-01-02,26.055616776363262
28400,UA,IAH,TYS,2020-01-01,8.051324478197195
28407,UA,LAX,OGG,2020-01-01,10.723046862566527
28410,WN,STL,MDW,2020-01-04,6.671410047552241
28412,AS,TPA,SEA,2020-01-02,12.005672173717349
28422,UA,LAX,PSP,2020-01-04,11.776127570081266
28423,UA,IAH,HRL,2020-01-04,8.114683820700904
28431,AS,DCA,SEA,2020-01-02,5.026106591982116
28435,AA,PHX,DFW,2020-01-05,9.538827661590815
28440,DL,ATL,DFW,2020-01-05,19.5116574656165
28444,WN,BWI,CMH,2020-01-02,5.57522382093513
28449,AA,MIA,BOS,2020-01-04,11.266647413446442
28452,AA,ORD,RST,2020-01-05,9.825533447877962
28458,DL,RSW,BOS,2020-01-01,7.0484678682583874
28460,WN,PDX,STL,2020-01-05,8.826330946714192
28485,DL,SMF,LAX,2020-01-03,10.0477524007582
28492,WN,HOU,LAS,2020-01-04,9.854483363647173
28494,WN,SAN,SEA,2020-01-05,9.57525940425865
28498,WN,DAL,SMF,2020-01-01,8.483037217103409
28502,F9,MSP,TPA,2020-01-03,9.40830183053538
28504,AA,DFW,IAH,2020-01-01,7.926979327060084
28519,NK,FLL,IAH,2020-01-01,12.890131977277495
28541,AA,DFW,LBB,2020-01-05,9.947548034224024
28543,DL,BNA,SEA,2020-01-04,11.57086975908811
28553,DL,ATL,IAD,2020-01-01,7.652845629487914
28558,WN,BOS,MDW,2020-01-05,5.971043750169996
28559,AA,ORD,COU,2020-01-05,10.096136794547684
28567,AS,PDX,SJC,2020-01-04,8.47302428469493
28574,AA,MIA,TPA,2020-01-05,6.340744848251598
28576,AS,PHL,SEA,2020-01-02,20.595896637303923
28578,DL,HNL,SLC,2020-01-04,10.121733620092447
28579,AA,CLT,CAE,2020-01-01,11.531422152552581
28596,AA,MSY,DFW,2020-01-01,9.003860064984352
28598,WN,BWI,BDL,2020-01-03,8.451427614240744
28601,DL,DTW,TYS,2020-01-01,8.083970005663287
28603,AS,LAX,FLL,2020-01-03,8.916523166422175
28605,WN,DEN,SFO,2020-01-02,6.0541208899856835
28606,NK,FLL,ATL,2020-01-02,5.961477104731662
28609,AS,SAT,SEA,2020-01-05,9.734412795060903
28618,B6,CLT,BOS,2020-01-05,9.243127176856573
28620,WN,DAL,DEN,2020-01-04,8.918287395082789
28627,AA,PIT,MIA,2020-01-03,14.249527063346877
28629,NK,LGA,FLL,2020-01-04,12.155415938402443
28643,DL,EWR,MSP,2020-01-01,10.761098907592633
28661,UA,LAS,DEN,2020-01-01,12.234639572804662
28662,AA,SJC,ORD,2020-01-03,8.680650605570882
28663,AA,CLT,PHL,2020-01-03,10.318225133280778
28667,AA,BOS,PHL,2020-01-02,5.783110517492025
28678,AA,DFW,LBB,2020-01-04,18.06616592983447
28681,AA,ORD,CLE,2020-01-04,11.607625639053172
28687,UA,IAD,BDL,2020-01-01,6.778398170021945
28701,UA,PDX,SFO,2020-01-03,13.578119093154529
28707,AA,DFW,DCA,2020-01-03,31.932312421859116
28710,WN,DEN,LAX,2020-01-05,8.296032620745441
28715,UA,DEN,CVG,2020-01-04,6.402444971323475
28716,NK,BWI,MCO,2020-01-05,6.623668423421428
28725,AA,DFW,LAX,2020-01-05,8.633957739898912
28730,AS,JFK,SJC,2020-01-02,14.327291298399766
28736,F9,DEN,SNA,2020-01-01,15.58175122278316
28741,WN,LAS,DEN,2020-01-05,8.633759221744878
28744,AA,DCA,LAX,2020-01-01,11.547722282637102
28753,WN,MDW,PHL,2020-01-05,12.432744545387882
28755,AS,SEA,DEN,2020-01-02,10.555575468079617
28760,UA,ATL,IAD,2020-01-02,9.497760534406645
28772,WN,LAS,SMF,2020-01-03,7.7450078516452425
28778,AA,PIT,DFW,2020-01-03,23.25719860271629
28781,NK,LAS,BOS,2020-01-02,8.309001435463689
28782,WN,PHX,LAS,2020-01-05,8.791221783893837
28788,DL,CVG,SEA,2020-01-04,6.051536404701485
28803,WN,AUS,SMF,2020-01-03,17.041599139639935
28818,AA,PHX,SLC,2020-01-05,84.20385114296448
28825,DL,MSP,LAX,2020-01-05,12.625166323803125
28833,NK,ATL,FLL,2020-01-05,10.341300368108081
28835,UA,SFO,PSC,2020-01-04,7.3570609989933144
28839,DL,JFK,ATL,2020-01-02,9.743578291882631
28840,B6,EWR,BOS,2020-01-05,27.675345169482366
28861,WN,MDW,DEN,2020-01-04,11.014338799344701
28862,AA,STL,DFW,2020-01-03,9.57525940425865
28864,AA,MSP,ORD,2020-01-05,9.73904272541978
28867,AA,LAX,HNL,2020-01-03,4.127308781452299
28876,NK,ORD,IAH,2020-01-02,10.38445326834849
28877,UA,DEN,TUL,2020-01-05,12.071381905464014
28883,WN,ATL,LAX,2020-01-02,9.720143395808284
28884,B6,BOS,TPA,2020-01-05,9.158592885371593
28905,AA,BOS,LAX,2020-01-03,7.875445968045155
28909,DL,ATL,FSD,2020-01-05,8.678788934156616
28913,AA,LGA,DCA,2020-01-05,9.85295073540001
28924,AA,DFW,LGA,2020-01-04,18.449599883929743
28933,AA,MSY,DFW,2020-01-02,10.963894421711357
28936,UA,ORD,BOS,2020-01-04,9.246834209353173
28941,HA,HNL,OGG,2020-01-03,5.667585811034119
28943,AA,FLL,PHL,2020-01-02,13.718670131664187
28945,DL,BOS,LAX,2020-01-05,8.863544328245133
28947,WN,BNA,FLL,2020-01-03,7.241796528472297
28948,UA,SFO,HNL,2020-01-04,23.466591652482943
28970,WN,DAL,PHL,2020-01-05,6.679240575137142
28972,UA,IAH,MAF,2020-01-04,10.244899529304899
28979,AA,DTW,DCA,2020-01-01,6.119109483807619
28984,DL,DTW,OMA,2020-01-04,9.734294644638013
28988,AS,BOS,PDX,2020-01-04,9.842825375915192
28993,UA,CMH,IAD,2020-01-05,8.950929125233058
28994,WN,BNA,PHX,2020-01-02,8.64622803022161
28999,AA,CLT,RDU,2020-01-04,10.109195648250807
29007,WN,MCO,MSY,2020-01-03,13.919294784737598
29008,AA,JFK,EGE,2020-01-04,9.744611583899946
29010,WN,MDW,OMA,2020-01-02,11.324851245435378
29017,DL,LGA,ATL,2020-01-01,14.533617098995492
29018,WN,BWI,RDU,2020-01-02,7.027686457202135
29024,AA,CLT,FLL,2020-01-03,6.424913918408438
29035,WN,LGA,MKE,2020-01-02,20.919628982475924
29043,B6,JFK,FLL,2020-01-03,6.442452386516219
29045,WN,LAS,MAF,2020-01-02,6.496494363311812
29050,DL,MSY,DTW,2020-01-05,24.966661776595416
29051,DL,MSP,DEN,2020-01-05,24.986839990419384
29053,UA,ORD,EWR,2020-01-01,7.856177334348567
29055,WN,SAN,SJC,2020-01-02,9.30915093713587
29060,AA,DFW,TUL,2020-01-01,6.872893694315722
29062,WN,DCA,DAL,2020-01-05,8.38620842103987
29071,UA,SMF,ORD,2020-01-04,9.578111452112951
29076,DL,JFK,ATL,2020-01-01,9.427203675247975
29084,DL,ATL,JAX,2020-01-03,7.050216527586543
29085,WN,AUS,FLL,2020-01-01,28.337904723456766
29089,WN,DEN,BNA,2020-01-04,7.342231763754931
29091,B6,FLL,LGA,2020-01-05,8.733883056828029
29095,AA,ORD,CAK,2020-01-03,10.027997088708855
29098,UA,SFO,FAT,2020-01-02,7.341587875234109
29103,NK,MCO,BOS,2020-01-02,11.718503973106069
29117,B6,JFK,BUF,2020-01-02,10.109195648250807
29121,UA,IAD,MDT,2020-01-02,11.29988629453067
29125,UA,ORD,DAY,2020-01-01,19.499487499906888
29131,DL,MSP,MCO,2020-01-03,16.505621087710516
29137,UA,ORD,GSO,2020-01-03,19.47031393056781
29138,HA,LAX,KOA,2020-01-03,8.824782030016697
29142,WN,OAK,LAS,2020-01-01,3.4152142372563
29146,B6,BOS,SJU,2020-01-01,14.378076399385948
29147,DL,LGA,BGR,2020-01-05,9.578111452112951
29152,AA,PHL,ORD,2020-01-05,8.84013699446277
29153,DL,MCO,ATL,2020-01-04,34.88091335071937
29159,UA,IAH,ELP,2020-01-02,9.825533447877962
29165,DL,ATL,BNA,2020-01-03,11.745583409466658
29173,WN,DEN,ATL,2020-01-02,8.905708467691271
29176,F9,DEN,SFO,2020-01-04,12.057104666691608
29195,AA,CLT,CHO,2020-01-05,11.89598359314237
29199,AS,PDX,OGG,2020-01-05,8.510257002813315
29209,AA,DFW,TUS,2020-01-04,15.049961260032635
29210,WN,STL,RDU,2020-01-02,6.9658607712013785
29212,UA,ORD,LIT,2020-01-04,14.753205233962342
29216,UA,SAN,ORD,2020-01-04,10.498260645825235
29217,WN,LAX,MDW,2020-01-03,9.222041802371615
29228,UA,DEN,RIC,2020-01-02,14.39510497862134
29231,NK,FLL,LAS,2020-01-04,4.06195835669499
29237,WN,SMF,SAN,2020-01-01,8.750752028526911
29242,WN,MKE,ATL,2020-01-03,13.916561771151285
29244,UA,IAH,BHM,2020-01-02,6.058245094928065
29247,WN,LAS,PHX,2020-01-01,5.791410138817366
29259,WN,SLC,DEN,2020-01-03,6.123501092795366
29260,AA,DFW,MAF,2020-01-03,8.211056996671926
29265,UA,IAD,AVP,2020-01-01,15.79448749517008
29269,WN,ATL,GSP,2020-01-04,6.2168241585830755
29274,AA,DFW,IAH,2020-01-05,11.640293349480363
29280,DL,ATL,DEN,2020-01-01,17.597822908804794
29287,WN,SMF,PDX,2020-01-05,5.245847966219619
29291,UA,IAH,PHL,2020-01-03,29.19376987391906
29292,AA,CLT,MHT,2020-01-03,17.27343148774274
29295,AA,PHX,ONT,2020-01-01,8.622419029227418
29297,AA,RSW,DFW,2020-01-05,8.520691843899652
29298,WN,LGA,DEN,2020-01-03,13.968995654950266
29302,UA,DEN,MSO,2020-01-05,6.524111950941522
29316,AS,TPA,SEA,2020-01-05,5.5469428118976545
29322,AS,SEA,MSO,2020-01-03,22.7053134951351
29327,WN,TPA,SAT,2020-01-05,6.80066548054206
29329,NK,TPA,CLE,2020-01-03,8.310183041963706
29334,DL,LAX,MSP,2020-01-01,10.60510650700381
29336,DL,MSP,ATL,2020-01-02,44.09357583981655
29339,UA,ORD,IAH,2020-01-02,4.050169920663626
29347,B6,BOS,CLT,2020-01-01,9.175843874995042
29355,WN,SAN,LAS,2020-01-05,8.18515405345652
29357,DL,DTW,TYS,2020-01-03,6.093202502649907
29370,AA,DFW,IAH,2020-01-03,10.365935830717675
29373,DL,PHL,ATL,2020-01-01,4.79244379022742
29384,UA,ORD,FWA,2020-01-02,8.45052251292352
29389,WN,DEN,MCO,2020-01-02,15.730641367719429
29392,WN,MSY,DAL,2020-01-02,9.282619993467211
29407,DL,DEN,ATL,2020-01-02,8.101256201166255
29408,AA,DFW,LAX,2020-01-04,3.6648714104152287
29413,AS,SJC,PDX,2020-01-05,8.278856984391046
29415,AA,PHX,RDM,2020-01-05,9.744611583899946
29424,WN,BWI,OKC,2020-01-02,18.160177628911004
29425,AA,DFW,MCI,2020-01-01,8.697085145515638
29434,AA,MIA,SJU,2020-01-01,5.969197055128539
29441,WN,MDW,MSP,2020-01-02,6.901156458311181
29443,DL,RDU,LGA,2020-01-02,3.385152240747201
29456,AA,DFW,SJU,2020-01-01,9.882861872167574
29459,WN,TPA,MDW,2020-01-03,10.08788335379744
29460,WN,LAS,MDW,2020-01-05,10.799961708883137
29473,UA,ORD,CHO,2020-01-03,8.555289051133458
29486,AS,SEA,KOA,2020-01-02,8.763070047342218
29487,UA,IAH,GRK,2020-01-03,3.5502536527759525
29490,AA,MSP,MIA,2020-01-01,29.293102198815507
29503,WN,MSY,ATL,2020-01-01,9.835854390263748
29505,HA,HNL,SJC,2020-01-04,18.258668690420137
29519,DL,DTW,PWM,2020-01-02,28.103299881382227
29532,WN,BNA,AUS,2020-01-03,13.09909117483969
29538,DL,ATL,RDU,2020-01-03,26.813848728728956
29540,WN,ATL,BWI,2020-01-05,58.91649915618672
29543,DL,MSY,MSP,2020-01-02,8.826872537005608
29545,UA,MIA,EWR,2020-01-05,10.724990994385525
29548,UA,ORD,PIA,2020-01-01,10.60527479822787
29551,WN,DEN,LGA,2020-01-02,7.935436097288338
29553,AA,ORD,MSP,2020-01-05,6.2778331696208385
29558,AA,ORD,SLC,2020-01-01,13.627151868981782
29573,DL,ATL,BQK,2020-01-01,7.226666073648947
29575,DL,JFK,RSW,2020-01-04,8.67968311909328
29581,G4,CVG,SFB,2020-01-05,17.277151911312956
29583,UA,SAT,IAH,2020-01-05,18.394514531822608
29602,AA,CLT,MHT,2020-01-05,8.805526439368169
29608,AA,CLT,LGA,2020-01-05,16.271850681369468
29613,DL,LAX,OGG,2020-01-02,7.357907527435592
29618,AA,LAS,LAX,2020-01-03,8.732950277190865
29627,AS,SJC,SEA,2020-01-04,16.281903424692928
29628,AS,SFO,SEA,2020-01-05,3.4317573243480206
29631,WN,DAL,LGA,2020-01-03,6.705377271182232
29633,AA,IND,JFK,2020-01-03,9.052733956657969
29634,AA,DFW,GSP,2020-01-04,10.600048314713504
29638,AA,MIA,LAS,2020-01-03,14.504131051515687
29647,UA,IAH,LGA,2020-01-03,14.88292613899641
29649,AA,MSY,ORD,2020-01-02,12.058107356697485
29651,WN,BWI,MDW,2020-01-03,13.308281905615932
29652,DL,ATL,PHX,2020-01-01,19.834019289968932
29658,NK,DTW,LAS,2020-01-01,6.553354249771117
29665,AS,JFK,LAX,2020-01-02,12.785974131569311
29676,WN,MSY,DEN,2020-01-02,9.255733627400106
29681,B6,RSW,BOS,2020-01-05,11.63577979649357
29686,AA,DFW,LFT,2020-01-05,6.663019647489355
29687,WN,SMF,SAN,2020-01-03,5.24076469986766
29696,DL,BOS,DTW,2020-01-02,9.046555206319677
29702,DL,JFK,SFO,2020-01-01,12.640786645776442
29705,B6,JFK,MCO,2020-01-04,19.007626211287484
29711,UA,ORD,SNA,2020-01-02,11.367668561310765
29720,UA,ATL,DEN,2020-01-02,14.969891484291422
29731,DL,MSP,GTF,2020-01-01,9.775856343725327
29733,NK,BWI,ORD,2020-01-02,9.065345222153232
29736,G4,LAS,TYS,2020-01-02,6.600536074020794
29750,DL,ATL,GSO,2020-01-04,14.864705166449752
29764,UA,ORD,SPI,2020-01-05,12.44777893928099
29767,AA,PHX,AUS,2020-01-04,8.283921774783126
29778,AA,LAX,JFK,2020-01-05,8.64622803022161
29788,UA,LAX,SFO,2020-01-03,14.715018674754049
29789,UA,ORD,PIT,2020-01-03,9.531560931243316
29790,F9,DEN,PHX,2020-01-03,37.07836131184598
29794,WN,BNA,CMH,2020-01-05,9.578111452112951
29797,WN,PHX,SNA,2020-01-01,10.6132696379019
29799,AA,PHL,DAY,2020-01-05,6.345843138459166
29801,AS,MCO,SEA,2020-01-04,14.151269195211539
29802,B6,JFK,BUF,2020-01-03,8.691726918832648
29803,AA,DFW,ORD,2020-01-05,14.560191556415603
29804,G4,LAS,FSD,2020-01-05,3.6710371819279364
29808,AA,CLT,IAD,2020-01-05,11.020318377802125
29812,WN,LAX,HOU,2020-01-02,9.115896687372652
29819,UA,DEN,RDM,2020-01-03,8.412382946598122
29836,AA,ORD,RSW,2020-01-03,6.206791753475687
29841,DL,CLE,LGA,2020-01-02,46.02980413405678
29854,WN,DAL,LAS,2020-01-03,11.126747602947468
29857,AA,ORD,LIT,2020-01-04,14.478064961773887
29867,DL,ATL,HPN,2020-01-02,19.52670381947848
29887,DL,ATL,STL,2020-01-04,5.9294448657364605
29895,B6,RDU,FLL,2020-01-05,10.912141001398366
29902,NK,BWI,MSP,2020-01-04,17.461956012339463
29908,UA,ORD,MCO,2020-01-05,6.682380717641557
29923,UA,DCA,IAH,2020-01-04,7.82705362689367
29934,DL,ATL,SJC,2020-01-01,5.780030896966772
29936,UA,CMH,IAD,2020-01-02,15.210622083578665
29939,DL,BOS,DCA,2020-01-03,10.959732640066948
29940,B6,BOS,DCA,2020-01-02,9.150650553346745
29943,WN,BWI,LAS,2020-01-01,3.4699432445781024
29957,WN,DAL,SJC,2020-01-04,16.487658324108754
29958,AA,DFW,BOI,2020-01-01,3.40948550943343
29962,AA,LGA,ATL,2020-01-02,6.105524096658563
29971,DL,MSP,DTW,2020-01-04,9.791691476753241
29973,UA,EWR,SMF,2020-01-03,3.3167103402165616
29977,AA,ORD,MSN,2020-01-04,13.173540603626755
29978,DL,ATL,JAX,2020-01-01,12.076309070417619
29992,AA,DFW,SEA,2020-01-05,4.495377520839618
29994,AA,PWM,CLT,2020-01-04,9.721692640990804
29996,UA,ORD,ATW,2020-01-03,8.717975135965752
30002,AA,LAX,SMF,2020-01-01,7.312483436878852
30031,AA,PHL,BTV,2020-01-05,13.59524900372498
30040,UA,DEN,SFO,2020-01-05,6.088777213060883
30041,WN,MDW,MCI,2020-01-05,6.586323180135914
30042,WN,PHX,SLC,2020-01-02,9.54520368898576
30049,DL,MDW,MSP,2020-01-01,8.230253442474856
30050,F9,SFO,ATL,2020-01-04,12.74855278052059
30069,AA,CLT,MHT,2020-01-03,8.25055732905566
30072,UA,EWR,LAS,2020-01-04,10.637286575558644
30075,AA,MSY,CLT,2020-01-02,9.340804340468312
30084,DL,LGA,ORD,2020-01-01,5.6277081704064305
30088,AA,DFW,BRO,2020-01-01,9.048220564215319
30104,AA,MCI,PHX,2020-01-02,12.993042480487484
30115,DL,SFO,SLC,2020-01-01,7.90050909863976
30122,UA,CLE,DCA,2020-01-05,8.222364357399918
30125,B6,EWR,SJU,2020-01-04,30.227631154297555
30127,DL,LAX,SEA,2020-01-03,6.474647459240917
30132,WN,PDX,SAN,2020-01-01,8.332416185302463
30134,AA,LAX,IND,2020-01-02,9.08406888311768
30137,AA,CVG,DCA,2020-01-02,9.749148575374129
30142,DL,DTW,LAS,2020-01-04,9.565039728697991
30146,AA,ORD,LEX,2020-01-03,9.753511444621585
30150,AA,ORD,LAX,2020-01-01,14.532555794683349
30177,UA,EWR,MIA,2020-01-04,15.84477392029418
30182,B6,MCO,SJU,2020-01-02,8.752732896636026
30185,DL,JFK,BUF,2020-01-04,5.495391710304943
30190,UA,ORD,GRR,2020-01-02,3.499351212196826
30198,DL,SLC,BOI,2020-01-04,14.080391893312722
30207,UA,SFO,AUS,2020-01-05,15.281603362080432
30214,DL,ATL,RDU,2020-01-04,6.814918550205283
30218,UA,PDX,SFO,2020-01-05,7.950153006719206
30221,HA,HNL,ITO,2020-01-03,11.339383614614146
30222,AA,FLL,DFW,2020-01-02,9.23633056042808
30230,AA,CLT,MYR,2020-01-02,5.557273883277609
30239,AS,LAX,SEA,2020-01-01,6.861368390542972
30241,AA,PIT,DCA,2020-01-01,11.971013574090492
30247,UA,SFO,DEN,2020-01-02,6.651762822389498
30253,DL,SLC,LAX,2020-01-03,10.432958426956372
30258,WN,BWI,CLE,2020-01-03,12.698726018520395
30271,AS,SEA,EAT,2020-01-01,9.10852472904247
30272,AA,ORD,BNA,2020-01-05,18.96511104109913
30279,AA,ORD,LAS,2020-01-03,7.590148697301982
30283,UA,PDX,DEN,2020-01-01,5.95508616893103
30298,AA,DFW,MOB,2020-01-01,9.113818526733176
30300,WN,OAK,LAS,2020-01-04,21.13469906424051
30314,AA,PHX,SNA,2020-01-05,10.395915311888032
30315,AA,ORD,FNT,2020-01-02,8.91574181926436
30320,AA,SJC,LAX,2020-01-01,19.71516458754589
30321,HA,HNL,LAX,2020-01-05,4.939561482103198
30324,DL,RDU,JFK,2020-01-01,25.273915381845605
